Time, row, column, ecoregion, species, Dist, VF_A_toAir, VF_B_toAir, Fast_A_toAir, Fast_B_toAir, MED_toAir, Slow_A_toAir, Slow_B_toAir, Sng_Stem_toAir, SngStemToMed, Sng_Oth_toAir, SngOthToFast, Extra_toAir, SnagsToFPS, DOMtoFPS
1,5,1,1,querelli,2,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1279.115,0.000,478.378,0.000,1918.673,959.337,
1,4,1,1,querelli,2,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1152.284,0.000,753.920,0.000,1728.426,864.213,
1,3,1,1,querelli,2,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1152.284,0.000,753.920,0.000,1728.426,864.213,
1,3,2,1,querelli,2,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1152.284,0.000,753.920,0.000,1728.426,864.213,
1,7,9,2,querelli,2,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1468.062,0.000,514.927,0.000,2202.094,1101.047,
1,8,9,2,querelli,2,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1468.062,0.000,514.927,0.000,2202.094,1101.047,
1,2,3,2,querelli,2,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1293.598,0.000,808.838,0.000,1940.397,970.198,
1,3,3,2,querelli,2,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1293.598,0.000,808.838,0.000,1940.397,970.198,
2,2,1,1,querelli,2,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,240.395,0.000,589.973,0.000,360.593,180.297,
2,1,1,1,querelli,2,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,240.395,0.000,589.973,0.000,360.593,180.297,
2,2,2,1,querelli,2,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,240.395,0.000,589.973,0.000,360.593,180.297,
2,1,2,1,querelli,2,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,240.395,0.000,589.973,0.000,360.593,180.297,
2,8,9,2,pinubank,2,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.418,0.000,0.000,0.000,
2,8,9,2,querelli,2,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,280.739,0.000,969.165,0.000,421.109,210.554,
2,7,9,2,pinubank,2,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.418,0.000,0.000,0.000,
